cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,1,12.477143287658691,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018636.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.108283042907715,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018636.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.438637733459473,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018637.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.052414894104004,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018637.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.49366569519043,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018638.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.922390937805176,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018638.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.485321044921875,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018639.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.814376831054688,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018639.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.586146354675293,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018640.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.395162582397461,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018640.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.96198844909668,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018641.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.775310516357422,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018641.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.968454360961914,1.0,0.0,0.20424579856726952,images/MLB Interview/18341_18942/00018642.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.688470840454102,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018642.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.957182884216309,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018643.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.696170806884766,1.0,0.0,0.23386728699919876,images/MLB Interview/18341_18942/00018643.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,13.196016311645508,1.0,0.0,0.20424579856726957,images/MLB Interview/18341_18942/00018644.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.948931694030762,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018644.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,13.087014198303223,1.0,0.0,0.20424579856726957,images/MLB Interview/18341_18942/00018645.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.878872871398926,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018645.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,13.213526725769043,1.0,0.0,0.2042457985672696,images/MLB Interview/18341_18942/00018646.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.038970947265625,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018646.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,13.271207809448242,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018647.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.908719062805176,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018647.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,13.138262748718262,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018648.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.724772453308105,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018648.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,13.200737953186035,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018649.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.526573181152344,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018649.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,13.397684097290039,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018650.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.445941925048828,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018650.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.108071327209473,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018651.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,13.48034381866455,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018751.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.551229697819979
0,1,13.784001350402832,1.0,0.0,0.1997398887066975,images/MLB Interview/18341_18942/00018752.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5514350599679798
0,1,14.126059532165527,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018753.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5513521424735826
0,1,14.155022621154785,1.0,0.0,0.1997398887066975,images/MLB Interview/18341_18942/00018754.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5533294818310106
0,1,14.576885223388672,1.0,0.0,0.19973988870669748,images/MLB Interview/18341_18942/00018755.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5573030191785364
0,1,14.702337265014648,1.0,0.0,0.19973988870669743,images/MLB Interview/18341_18942/00018756.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5573030191785364
0,1,18.970916748046875,1.0,0.0,0.20006002664743872,images/MLB Interview/18341_18942/00018757.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.404789924621582,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018757.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5581915983011612
1,2,11.074091911315918,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018757.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.39619229726034444
0,1,19.200111389160156,1.0,0.0,0.20006002664743872,images/MLB Interview/18341_18942/00018758.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.48952579498291,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018758.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5595545582600309
1,2,11.07414436340332,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018758.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3915153132625848
0,1,19.080366134643555,1.0,0.0,0.20006002664743872,images/MLB Interview/18341_18942/00018759.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.374438285827637,1.0,0.0,0.19973988870669743,images/MLB Interview/18341_18942/00018759.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5597852074111683
1,2,11.494104385375977,1.0,0.0,0.23386728699919865,images/MLB Interview/18341_18942/00018759.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.39073585534133837
0,1,19.178876876831055,1.0,0.0,0.20006002664743872,images/MLB Interview/18341_18942/00018760.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.345454216003418,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018760.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5611120804269163
1,2,11.33667278289795,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018760.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3908321137602378
0,1,19.451515197753906,1.0,0.0,0.20006002664743872,images/MLB Interview/18341_18942/00018761.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.678054809570312,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018761.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5611120804269163
1,2,11.393916130065918,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018761.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3908321137602378
0,1,19.436546325683594,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018762.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.642438888549805,1.0,0.0,0.1997398887066975,images/MLB Interview/18341_18942/00018762.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5615752739369521
1,2,11.546571731567383,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018762.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3892735750869841
0,1,19.65613555908203,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018763.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.594606399536133,1.0,0.0,0.1997398887066975,images/MLB Interview/18341_18942/00018763.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5615752739369521
1,2,11.75199031829834,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018763.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3892735750869841
0,1,19.73101043701172,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018764.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.543974876403809,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018764.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5618083526509122
1,2,11.598113059997559,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018764.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.38849433256536936
0,1,19.68095588684082,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018765.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.49089241027832,1.0,0.0,0.19973988870669743,images/MLB Interview/18341_18942/00018765.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5618083526509122
1,2,11.602060317993164,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018765.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.38849433256536936
0,1,19.53083610534668,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018766.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.3900146484375,1.0,0.0,0.19973988870669748,images/MLB Interview/18341_18942/00018766.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5631338558133444
1,2,11.643314361572266,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018766.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.38859610821728846
0,1,19.850666046142578,1.0,0.0,0.2000600266474387,images/MLB Interview/18341_18942/00018767.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.262641906738281,1.0,0.0,0.19973988870669743,images/MLB Interview/18341_18942/00018767.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5633673819971556
1,2,12.082332611083984,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018767.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3878170485056994
0,1,20.0528621673584,1.0,0.0,0.2000600266474387,images/MLB Interview/18341_18942/00018768.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.331542015075684,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018768.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5633673819971556
1,2,12.145228385925293,1.0,0.0,0.23386728699919876,images/MLB Interview/18341_18942/00018768.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3878170485056994
0,1,20.197385787963867,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018769.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.39615535736084,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018769.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5660182347747902
1,2,12.292414665222168,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018769.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3880358445743912
0,1,19.23341178894043,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018770.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,13.885135650634766,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018770.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5660182347747902
1,2,12.092472076416016,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018770.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3880358445743912
0,1,18.83281707763672,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018771.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,13.511678695678711,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018771.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5673441023943552
1,2,12.236174583435059,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018771.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,18.87162208557129,1.0,0.0,0.2000600266474387,images/MLB Interview/18341_18942/00018772.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,13.772807121276855,1.0,0.0,0.19973988870669748,images/MLB Interview/18341_18942/00018772.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5673441023943552
1,2,12.31761360168457,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018772.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.0695743560791,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018773.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,13.969834327697754,1.0,0.0,0.1997398887066974,images/MLB Interview/18341_18942/00018773.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5673441023943552
1,2,12.36944580078125,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018773.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.248140335083008,1.0,0.0,0.2000600266474387,images/MLB Interview/18341_18942/00018774.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.453222274780273,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018774.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5673441023943552
1,2,12.569548606872559,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018774.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.21160316467285,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018775.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.331859588623047,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018775.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5673441023943552
1,2,12.565281867980957,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018775.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,18.76430320739746,1.0,0.0,0.2000600266474387,images/MLB Interview/18341_18942/00018776.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.046411514282227,1.0,0.0,0.1997398887066975,images/MLB Interview/18341_18942/00018776.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5673441023943552
1,2,12.53549575805664,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018776.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.231637954711914,1.0,0.0,0.2000600266474387,images/MLB Interview/18341_18942/00018777.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.383896827697754,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018777.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5673441023943552
1,2,12.261460304260254,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018777.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.514236450195312,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018778.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.632123947143555,1.0,0.0,0.1997398887066975,images/MLB Interview/18341_18942/00018778.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5673441023943552
1,2,12.183263778686523,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018778.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.746076583862305,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018779.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7529596749673482
0,2,14.895219802856445,1.0,0.0,0.1997398887066975,images/MLB Interview/18341_18942/00018779.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5673441023943552
1,2,12.324750900268555,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018779.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.5582332611084,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018780.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7538980415536839
0,2,14.672386169433594,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018780.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5686702992741226
1,2,12.122432708740234,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018780.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.749109268188477,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018781.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7548377568647091
0,2,14.9508056640625,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018781.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5699967379347544
1,2,12.42580509185791,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018781.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.652210235595703,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018782.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7548377568647091
0,2,14.995979309082031,1.0,0.0,0.19973988870669748,images/MLB Interview/18341_18942/00018782.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5699967379347544
1,2,12.512113571166992,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018782.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.311939239501953,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018783.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7548377568647091
0,2,14.754016876220703,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018783.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5699967379347544
1,2,12.41739559173584,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018783.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3881526497783907
0,1,19.598037719726562,1.0,0.0,0.20006002664743866,images/MLB Interview/18341_18942/00018784.jpg,3,0,1,images/MLB Interview/18341_18942,0.0,0.7548377568647091
0,2,14.947455406188965,1.0,0.0,0.19973988870669745,images/MLB Interview/18341_18942/00018784.jpg,3,0,2,images/MLB Interview/18341_18942,0.0,0.5702285151108635
1,2,12.412618637084961,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018784.jpg,3,1,2,images/MLB Interview/18341_18942,0.0,0.3873743035911212
