auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9765406964886323,0.15827849927685475,1,0.9856390953063965,0.021282778604389527,images/It's Always Sunny in Philadelphia/66300_66420/00066362.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24444444477558136
0.9956212662283482,0.16731644171051058,1,0.9154461026191711,0.01111111044883728,images/It's Always Sunny in Philadelphia/66300_66420/00066362.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
0.9288767257395233,0.226614577348119,1,0.31408679485321045,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066362.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.171492630227139,0,0.720258891582489,,images/It's Always Sunny in Philadelphia/66300_66420/00066363.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9750188195070216,0.15827849927685478,1,0.9853699207305908,0.021282778604389527,images/It's Always Sunny in Philadelphia/66300_66420/00066363.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24444444477558136
0.9954336273997189,0.16731644171051063,1,0.9135656356811523,0.01111111044883728,images/It's Always Sunny in Philadelphia/66300_66420/00066363.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
0.9291756128855219,0.226614577348119,1,0.32446882128715515,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066363.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.17129003992578723,0,0.7370674014091492,,images/It's Always Sunny in Philadelphia/66300_66420/00066364.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9748104143258166,0.15827849927685475,1,0.9859495759010315,0.019919916033336725,images/It's Always Sunny in Philadelphia/66300_66420/00066364.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.7203124761581421,0.24444444477558136
0.9954588436849894,0.16731644171051066,1,0.9191434979438782,0.01111111044883728,images/It's Always Sunny in Philadelphia/66300_66420/00066364.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
0.9290243151738996,0.226614577348119,1,0.37133005261421204,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066364.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
0.9862148501670579,0.17108720973039843,1,0.7692549824714661,0.01724264847310719,images/It's Always Sunny in Philadelphia/66300_66420/00066365.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24166665971279144
0.9754371131803298,0.15827849927685478,1,0.9854980707168579,0.019919916033336725,images/It's Always Sunny in Philadelphia/66300_66420/00066365.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.7203124761581421,0.24444444477558136
0.9954343690551681,0.16731644171051066,1,0.9213466644287109,0.01111111044883728,images/It's Always Sunny in Philadelphia/66300_66420/00066365.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
0.9312908142264349,0.226614577348119,1,0.39282071590423584,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066365.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
0.9859337627518384,0.170884138786749,1,0.7819774150848389,0.01724264847310719,images/It's Always Sunny in Philadelphia/66300_66420/00066366.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24166665971279144
0.9764205483058735,0.15827849927685483,1,0.9851986765861511,0.021282778604389527,images/It's Always Sunny in Philadelphia/66300_66420/00066366.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24444444477558136
0.9953943196609151,0.16731644171051063,1,0.9234104752540588,0.01111111044883728,images/It's Always Sunny in Philadelphia/66300_66420/00066366.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
0.9301449565575322,0.22661457734811905,1,0.48041847348213196,0.2031499949780755,images/It's Always Sunny in Philadelphia/66300_66420/00066366.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.17343750596046448,0.17777778208255768
0.9847908717047322,0.17068082623553368,1,0.8236721158027649,0.01724264847310719,images/It's Always Sunny in Philadelphia/66300_66420/00066367.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24166665971279144
,0.15827849927685483,0,0.9846113324165344,,images/It's Always Sunny in Philadelphia/66300_66420/00066367.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9954536520968454,0.16731644171051063,1,0.9216127991676331,0.01111111044883728,images/It's Always Sunny in Philadelphia/66300_66420/00066367.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
0.9317914316545962,0.22661457734811907,1,0.478896826505661,0.20004979799945974,images/It's Always Sunny in Philadelphia/66300_66420/00066367.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.17656250298023224,0.17777778208255768
0.9836242476832537,0.1704772712123232,1,0.856795072555542,0.01724264847310719,images/It's Always Sunny in Philadelphia/66300_66420/00066368.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24166665971279144
,0.1582784992768549,0,0.9817780256271362,,images/It's Always Sunny in Philadelphia/66300_66420/00066368.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9955389424734951,0.1673164417105105,1,0.9163156747817993,0.008333340287208557,images/It's Always Sunny in Philadelphia/66300_66420/00066368.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24166665971279144
0.9335536050017244,0.22661457734811907,1,0.4626559913158417,0.19695038490037106,images/It's Always Sunny in Philadelphia/66300_66420/00066368.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.1796875,0.17777778208255768
0.9814066978903612,0.17027347284752123,1,0.9198256134986877,0.01724264847310719,images/It's Always Sunny in Philadelphia/66300_66420/00066369.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24166665971279144
,0.15827849927685483,0,0.9811254739761353,,images/It's Always Sunny in Philadelphia/66300_66420/00066369.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9954721934830736,0.16731644171051052,1,0.9089807868003845,0.008333340287208557,images/It's Always Sunny in Philadelphia/66300_66420/00066369.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24166665971279144
0.933262134410217,0.226614577348119,1,0.5330066680908203,0.1957806833754498,images/It's Always Sunny in Philadelphia/66300_66420/00066369.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18125000596046448,0.17499999701976776
0.9801651666685208,0.17006943026632126,1,0.9409419894218445,0.01724264847310719,images/It's Always Sunny in Philadelphia/66300_66420/00066370.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24166665971279144
,0.15827849927685483,0,0.9815211892127991,,images/It's Always Sunny in Philadelphia/66300_66420/00066370.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9939925908620632,0.16731644171051044,1,0.9027836322784424,0.008478554834827434,images/It's Always Sunny in Philadelphia/66300_66420/00066370.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7171875238418579,0.24166665971279144
0.933198352041592,0.22661457734811905,1,0.5791210532188416,0.006987705765684968,images/It's Always Sunny in Philadelphia/66300_66420/00066370.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18125000596046448,0.17499999701976776
0.9810017540151372,0.1698651425886626,1,0.9332966208457947,0.018588554088160885,images/It's Always Sunny in Philadelphia/66300_66420/00066371.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24444444477558136
,0.1582784992768548,0,0.9817567467689514,,images/It's Always Sunny in Philadelphia/66300_66420/00066371.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9941275721538045,0.16731644171051052,1,0.898166298866272,0.008478554834827434,images/It's Always Sunny in Philadelphia/66300_66420/00066371.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7171875238418579,0.24166665971279144
0.935061019702077,0.22661457734811893,1,0.6430889368057251,0.003144228500693055,images/It's Always Sunny in Philadelphia/66300_66420/00066371.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18437500298023224,0.17222222685813904
0.9797980472212025,0.16966060892918608,1,0.944022536277771,0.018588554088160885,images/It's Always Sunny in Philadelphia/66300_66420/00066372.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24444444477558136
,0.15827849927685472,0,0.9816582202911377,,images/It's Always Sunny in Philadelphia/66300_66420/00066372.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.993875409301101,0.16731644171051047,1,0.9001701474189758,0.008478554834827434,images/It's Always Sunny in Philadelphia/66300_66420/00066372.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7171875238418579,0.24166665971279144
0.9339199827935937,0.226614577348119,1,0.6557214856147766,0.003144228500693055,images/It's Always Sunny in Philadelphia/66300_66420/00066372.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18437500298023224,0.17222222685813904
0.9772838352486586,0.16945582839718962,1,0.9673319458961487,0.018588554088160885,images/It's Always Sunny in Philadelphia/66300_66420/00066373.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24444444477558136
,0.15827849927685478,0,0.9818313717842102,,images/It's Always Sunny in Philadelphia/66300_66420/00066373.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9938998839309222,0.1673164417105106,1,0.8993170261383057,0.008478554834827434,images/It's Always Sunny in Philadelphia/66300_66420/00066373.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7171875238418579,0.24166665971279144
0.9308094798399508,0.22661457734811905,1,0.7026667594909668,0.19311362167554053,images/It's Always Sunny in Philadelphia/66300_66420/00066373.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18437500298023224,0.17222222685813904
0.9794516941264597,0.16925080009658247,1,0.9731273651123047,0.017295903991734717,images/It's Always Sunny in Philadelphia/66300_66420/00066374.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.7171875238418579,0.24444444477558136
,0.15827849927685478,0,0.9793199896812439,,images/It's Always Sunny in Philadelphia/66300_66420/00066374.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.8434313431009356,0.16731644171051052,1,0.8788406848907471,0.3143591187573386,images/It's Always Sunny in Philadelphia/66300_66420/00066374.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7359374761581421,0.5638889074325562
0.9295323491565523,0.2266145773481191,1,0.6650817394256592,0.378433512949598,images/It's Always Sunny in Philadelphia/66300_66420/00066374.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18437500298023224,0.17222222685813904
0.9723918759062102,0.1692508000965825,1,0.9705846905708313,0.01724264847310719,images/It's Always Sunny in Philadelphia/66300_66420/00066375.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.24166665971279144
,0.15827849927685486,0,0.9827977418899536,,images/It's Always Sunny in Philadelphia/66300_66420/00066375.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.1673164417105106,0,0.8399225473403931,,images/It's Always Sunny in Philadelphia/66300_66420/00066375.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.929373634890439,0.22661457734811905,1,0.7312783598899841,0.378433512949598,images/It's Always Sunny in Philadelphia/66300_66420/00066375.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18437500298023224,0.17222222685813904
0.9699125217397753,0.1692508000965825,1,0.9743129014968872,0.016263942445793884,images/It's Always Sunny in Philadelphia/66300_66420/00066376.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
,0.15827849927685486,0,0.9836123585700989,,images/It's Always Sunny in Philadelphia/66300_66420/00066376.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.1673164417105106,0,0.8438459634780884,,images/It's Always Sunny in Philadelphia/66300_66420/00066376.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9270544783010157,0.22661457734811905,1,0.7771944403648376,0.378433512949598,images/It's Always Sunny in Philadelphia/66300_66420/00066376.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18437500298023224,0.17222222685813904
0.9664534407250425,0.16925080009658255,1,0.9732428789138794,0.016263942445793884,images/It's Always Sunny in Philadelphia/66300_66420/00066377.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
,0.1582784992768549,0,0.9798362255096436,,images/It's Always Sunny in Philadelphia/66300_66420/00066377.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.16731644171051055,0,0.7000325322151184,,images/It's Always Sunny in Philadelphia/66300_66420/00066377.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9323817893921021,0.22661457734811905,1,0.8422588109970093,0.003144228500693055,images/It's Always Sunny in Philadelphia/66300_66420/00066377.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18437500298023224,0.17222222685813904
0.9617387370349356,0.16925080009658255,1,0.976360023021698,0.02548951740135405,images/It's Always Sunny in Philadelphia/66300_66420/00066378.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
,0.15827849927685494,0,0.9802212715148926,,images/It's Always Sunny in Philadelphia/66300_66420/00066378.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.16731644171051058,0,0.6481139659881592,,images/It's Always Sunny in Philadelphia/66300_66420/00066378.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9344636162378044,0.226614577348119,1,0.881519079208374,0.001600622181372021,images/It's Always Sunny in Philadelphia/66300_66420/00066378.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18593749403953552,0.17222222685813904
0.958235156693255,0.16925080009658258,1,0.9810259938240051,0.02548951740135405,images/It's Always Sunny in Philadelphia/66300_66420/00066379.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
,0.15827849927685494,0,0.9820611476898193,,images/It's Always Sunny in Philadelphia/66300_66420/00066379.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.16731644171051055,0,0.5114626288414001,,images/It's Always Sunny in Philadelphia/66300_66420/00066379.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9443135422576733,0.226614577348119,1,0.9058020114898682,0.001600622181372021,images/It's Always Sunny in Philadelphia/66300_66420/00066379.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.18593749403953552,0.17222222685813904
0.953970637860769,0.16925080009658255,1,0.9792583584785461,0.023356981270194106,images/It's Always Sunny in Philadelphia/66300_66420/00066380.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.2361111044883728
,0.15827849927685497,0,0.9791908860206604,,images/It's Always Sunny in Philadelphia/66300_66420/00066380.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.16731644171051063,0,0.3860204815864563,,images/It's Always Sunny in Philadelphia/66300_66420/00066380.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9524124197621512,0.22661457734811905,1,0.9165753722190857,0.0003472268581390381,images/It's Always Sunny in Philadelphia/66300_66420/00066380.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.1875,0.17222222685813904
0.9550697712363768,0.16925080009658258,1,0.9783017635345459,0.023356981270194106,images/It's Always Sunny in Philadelphia/66300_66420/00066381.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.2361111044883728
,0.15827849927685492,0,0.9789119958877563,,images/It's Always Sunny in Philadelphia/66300_66420/00066381.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.16731644171051055,0,0.37358468770980835,,images/It's Always Sunny in Philadelphia/66300_66420/00066381.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
