head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.1652281671574862,1,1.0,3.1831154823303223,images/It's Always Sunny in Philadelphia/46470_46710/00046481.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16657172743621157,1,1.0,4.064234256744385,images/It's Always Sunny in Philadelphia/46470_46710/00046481.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,2.56815242767334,images/It's Always Sunny in Philadelphia/46470_46710/00046482.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16638254880909048,1,1.0,2.7843432426452637,images/It's Always Sunny in Philadelphia/46470_46710/00046482.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,3.061875104904175,images/It's Always Sunny in Philadelphia/46470_46710/00046483.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16619250733697205,1,1.0,2.2879116535186768,images/It's Always Sunny in Philadelphia/46470_46710/00046483.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,2.184464931488037,images/It's Always Sunny in Philadelphia/46470_46710/00046484.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16600160005645717,1,1.0,2.4650089740753174,images/It's Always Sunny in Philadelphia/46470_46710/00046484.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748628,1,1.0,3.1391372680664062,images/It's Always Sunny in Philadelphia/46470_46710/00046485.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16580982397696684,1,1.0,2.519432783126831,images/It's Always Sunny in Philadelphia/46470_46710/00046485.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748628,1,1.0,3.1021194458007812,images/It's Always Sunny in Philadelphia/46470_46710/00046486.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16561717608042906,1,1.0,2.4917547702789307,images/It's Always Sunny in Philadelphia/46470_46710/00046486.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574863,1,1.0,3.2821152210235596,images/It's Always Sunny in Philadelphia/46470_46710/00046487.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16542365332096032,1,1.0,2.834794759750366,images/It's Always Sunny in Philadelphia/46470_46710/00046487.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748634,1,1.0,4.0211567878723145,images/It's Always Sunny in Philadelphia/46470_46710/00046488.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16494646448331762,1,1.0,2.5717568397521973,images/It's Always Sunny in Philadelphia/46470_46710/00046488.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574863,1,1.0,4.264941692352295,images/It's Always Sunny in Philadelphia/46470_46710/00046489.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16492689148218412,1,1.0,2.771242618560791,images/It's Always Sunny in Philadelphia/46470_46710/00046489.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748634,1,1.0,4.168607711791992,images/It's Always Sunny in Philadelphia/46470_46710/00046490.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1648994853775407,1,1.0,2.564030408859253,images/It's Always Sunny in Philadelphia/46470_46710/00046490.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748628,1,1.0,4.320547580718994,images/It's Always Sunny in Philadelphia/46470_46710/00046491.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1648642422629945,1,1.0,2.560286045074463,images/It's Always Sunny in Philadelphia/46470_46710/00046491.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,5.070967197418213,images/It's Always Sunny in Philadelphia/46470_46710/00046492.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16530651955876322,1,1.0,2.1677162647247314,images/It's Always Sunny in Philadelphia/46470_46710/00046492.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748628,1,1.0,5.541180610656738,images/It's Always Sunny in Philadelphia/46470_46710/00046493.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1657445868754465,1,1.0,1.8954288959503174,images/It's Always Sunny in Philadelphia/46470_46710/00046493.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748623,1,1.0,6.956305027008057,images/It's Always Sunny in Philadelphia/46470_46710/00046494.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16617847750714657,1,1.0,2.0498623847961426,images/It's Always Sunny in Philadelphia/46470_46710/00046494.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748617,1,1.0,4.69316291809082,images/It's Always Sunny in Philadelphia/46470_46710/00046495.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16660822408535006,1,1.0,4.643545150756836,images/It's Always Sunny in Philadelphia/46470_46710/00046495.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748628,1,1.0,4.726532459259033,images/It's Always Sunny in Philadelphia/46470_46710/00046496.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1670338585956614,1,1.0,4.61594295501709,images/It's Always Sunny in Philadelphia/46470_46710/00046496.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748628,1,1.0,4.5227460861206055,images/It's Always Sunny in Philadelphia/46470_46710/00046497.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16745541239397654,1,1.0,4.293778419494629,images/It's Always Sunny in Philadelphia/46470_46710/00046497.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,4.171323776245117,images/It's Always Sunny in Philadelphia/46470_46710/00046498.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1678729162221182,1,1.0,4.114198684692383,images/It's Always Sunny in Philadelphia/46470_46710/00046498.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574863,1,1.0,3.703524112701416,images/It's Always Sunny in Philadelphia/46470_46710/00046499.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295333,1,1.0,3.4629650115966797,images/It's Always Sunny in Philadelphia/46470_46710/00046499.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748634,1,1.0,4.089191436767578,images/It's Always Sunny in Philadelphia/46470_46710/00046500.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295333,1,1.0,4.512959003448486,images/It's Always Sunny in Philadelphia/46470_46710/00046500.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,4.208632946014404,images/It's Always Sunny in Philadelphia/46470_46710/00046501.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295324,1,1.0,4.312380313873291,images/It's Always Sunny in Philadelphia/46470_46710/00046501.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748628,1,1.0,4.189836025238037,images/It's Always Sunny in Philadelphia/46470_46710/00046502.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295324,1,1.0,4.398953914642334,images/It's Always Sunny in Philadelphia/46470_46710/00046502.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,4.206457138061523,images/It's Always Sunny in Philadelphia/46470_46710/00046503.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295324,1,1.0,3.9421446323394775,images/It's Always Sunny in Philadelphia/46470_46710/00046503.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,1.3165667057037354,images/It's Always Sunny in Philadelphia/46470_46710/00046504.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295333,1,1.0,2.75938081741333,images/It's Always Sunny in Philadelphia/46470_46710/00046504.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748623,1,1.0,1.3720802068710327,images/It's Always Sunny in Philadelphia/46470_46710/00046505.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1682864002229534,1,1.0,2.477224111557007,images/It's Always Sunny in Philadelphia/46470_46710/00046505.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,1.333040475845337,images/It's Always Sunny in Philadelphia/46470_46710/00046506.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295333,1,1.0,2.3800857067108154,images/It's Always Sunny in Philadelphia/46470_46710/00046506.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,1.867488145828247,images/It's Always Sunny in Philadelphia/46470_46710/00046507.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1682864002229535,1,1.0,2.406158447265625,images/It's Always Sunny in Philadelphia/46470_46710/00046507.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,1.1818230152130127,images/It's Always Sunny in Philadelphia/46470_46710/00046508.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295333,1,1.0,5.806997776031494,images/It's Always Sunny in Philadelphia/46470_46710/00046508.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574863,1,1.0,0.7895786762237549,images/It's Always Sunny in Philadelphia/46470_46710/00046509.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295327,1,1.0,4.84909725189209,images/It's Always Sunny in Philadelphia/46470_46710/00046509.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574863,1,1.0,1.6198060512542725,images/It's Always Sunny in Philadelphia/46470_46710/00046510.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1682864002229532,1,1.0,5.046237468719482,images/It's Always Sunny in Philadelphia/46470_46710/00046510.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748634,1,1.0,1.918144702911377,images/It's Always Sunny in Philadelphia/46470_46710/00046511.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1682864002229532,1,1.0,5.109531402587891,images/It's Always Sunny in Philadelphia/46470_46710/00046511.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748634,1,1.0,2.446847438812256,images/It's Always Sunny in Philadelphia/46470_46710/00046512.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295327,1,1.0,5.149306297302246,images/It's Always Sunny in Philadelphia/46470_46710/00046512.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748637,1,1.0,2.595740795135498,images/It's Always Sunny in Philadelphia/46470_46710/00046513.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1682864002229533,1,1.0,5.198746681213379,images/It's Always Sunny in Philadelphia/46470_46710/00046513.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748634,1,1.0,2.0552730560302734,images/It's Always Sunny in Philadelphia/46470_46710/00046514.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1682864002229532,1,1.0,4.362822532653809,images/It's Always Sunny in Philadelphia/46470_46710/00046514.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748626,1,1.0,1.30936598777771,images/It's Always Sunny in Philadelphia/46470_46710/00046515.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295327,1,1.0,4.14162015914917,images/It's Always Sunny in Philadelphia/46470_46710/00046515.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16526658835038935,1,1.0,1.3887991905212402,images/It's Always Sunny in Philadelphia/46470_46710/00046516.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1682864002229532,1,1.0,3.9298300743103027,images/It's Always Sunny in Philadelphia/46470_46710/00046516.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16530304766269388,1,1.0,0.7309908866882324,images/It's Always Sunny in Philadelphia/46470_46710/00046517.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295327,1,1.0,7.81647253036499,images/It's Always Sunny in Philadelphia/46470_46710/00046517.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16533754639226875,1,1.0,4.224442481994629,images/It's Always Sunny in Philadelphia/46470_46710/00046518.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295335,1,1.0,4.603211879730225,images/It's Always Sunny in Philadelphia/46470_46710/00046518.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16537008576613652,1,1.0,4.05952787399292,images/It's Always Sunny in Philadelphia/46470_46710/00046519.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295335,1,1.0,4.867619514465332,images/It's Always Sunny in Philadelphia/46470_46710/00046519.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16540066694069305,1,1.0,3.753767967224121,images/It's Always Sunny in Philadelphia/46470_46710/00046520.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295335,1,1.0,4.858304023742676,images/It's Always Sunny in Philadelphia/46470_46710/00046520.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1654292910019135,1,1.0,3.705927848815918,images/It's Always Sunny in Philadelphia/46470_46710/00046521.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295327,1,1.0,4.888311386108398,images/It's Always Sunny in Philadelphia/46470_46710/00046521.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16471437489921434,1,1.0,3.729447364807129,images/It's Always Sunny in Philadelphia/46470_46710/00046522.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295327,1,1.0,5.125574588775635,images/It's Always Sunny in Philadelphia/46470_46710/00046522.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16399437372765277,1,1.0,3.8877627849578857,images/It's Always Sunny in Philadelphia/46470_46710/00046523.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1682864002229532,1,1.0,5.113725662231445,images/It's Always Sunny in Philadelphia/46470_46710/00046523.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.163269220213285,1,1.0,3.6074414253234863,images/It's Always Sunny in Philadelphia/46470_46710/00046524.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1682864002229532,1,1.0,5.135537624359131,images/It's Always Sunny in Philadelphia/46470_46710/00046524.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16253884539588148,1,1.0,3.2646727561950684,images/It's Always Sunny in Philadelphia/46470_46710/00046525.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295327,1,1.0,5.0379414558410645,images/It's Always Sunny in Philadelphia/46470_46710/00046525.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16180317856902973,1,1.0,3.348877429962158,images/It's Always Sunny in Philadelphia/46470_46710/00046526.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1682864002229532,1,1.0,4.810229301452637,images/It's Always Sunny in Philadelphia/46470_46710/00046526.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16105279314839563,1,1.0,2.8725736141204834,images/It's Always Sunny in Philadelphia/46470_46710/00046527.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295321,1,1.0,4.655131816864014,images/It's Always Sunny in Philadelphia/46470_46710/00046527.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16030158030506494,2,0.0,-0.28370022773742676,images/It's Always Sunny in Philadelphia/46470_46710/00046528.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295321,1,1.0,3.5875473022460938,images/It's Always Sunny in Philadelphia/46470_46710/00046528.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.15954952835168512,2,0.0,-0.1126246452331543,images/It's Always Sunny in Philadelphia/46470_46710/00046529.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295321,1,1.0,3.479153871536255,images/It's Always Sunny in Philadelphia/46470_46710/00046529.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.15879662536632153,2,0.0,-1.3149572610855103,images/It's Always Sunny in Philadelphia/46470_46710/00046530.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295321,1,1.0,2.7882232666015625,images/It's Always Sunny in Philadelphia/46470_46710/00046530.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1580428591862386,2,0.0,-1.4876906871795654,images/It's Always Sunny in Philadelphia/46470_46710/00046531.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.16828640022295321,1,1.0,2.7700695991516113,images/It's Always Sunny in Philadelphia/46470_46710/00046531.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1572882174014739,2,0.0,-1.7177804708480835,images/It's Always Sunny in Philadelphia/46470_46710/00046532.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
