auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9907211486759596,0.18434851504690777,1,0.8625221848487854,0.022073202705584643,images/It's Always Sunny in Philadelphia/28440_28560/00028560.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,0.23281249403953552,0.18611110746860504
0.8665703245882792,0.19781795784115355,1,0.6019603610038757,0.0622312850492439,images/It's Always Sunny in Philadelphia/31320_31590/00031320.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.17222222685813904
0.7687076169737674,0.17897276329095438,1,0.5659634470939636,0.11831377169175963,images/It's Always Sunny in Philadelphia/31320_31590/00031320.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.0234375,0.1944444477558136
0.883157328501458,0.19781795784115355,1,0.6446792483329773,0.06217241041360538,images/It's Always Sunny in Philadelphia/31320_31590/00031321.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
0.7941180453062164,0.17897276329095435,1,0.5852602124214172,0.11831377169175963,images/It's Always Sunny in Philadelphia/31320_31590/00031321.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.0234375,0.1944444477558136
0.8910760072527367,0.19781795784115355,1,0.644990861415863,0.06217241041360538,images/It's Always Sunny in Philadelphia/31320_31590/00031322.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
0.8046955684695518,0.17897276329095446,1,0.6088830232620239,0.0873103346254216,images/It's Always Sunny in Philadelphia/31320_31590/00031322.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.02500000037252903,0.1944444477558136
0.8804246273001773,0.19781795784115355,1,0.6090129017829895,0.15591060284899394,images/It's Always Sunny in Philadelphia/31320_31590/00031323.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
0.8019025508904053,0.1789727632909545,1,0.609574556350708,0.4458840685965943,images/It's Always Sunny in Philadelphia/31320_31590/00031323.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.0234375,0.1944444477558136
0.871580276790627,0.19781795784115355,1,0.6108943819999695,0.15591060284899394,images/It's Always Sunny in Philadelphia/31320_31590/00031324.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
0.7964346865948698,0.17897276329095457,1,0.5933882594108582,0.4458840685965943,images/It's Always Sunny in Philadelphia/31320_31590/00031324.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.0234375,0.1944444477558136
0.8711703716104349,0.19781795784115355,1,0.6351669430732727,0.15591060284899394,images/It's Always Sunny in Philadelphia/31320_31590/00031325.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
0.7879399248876453,0.17897276329095455,1,0.6228778958320618,0.4458840685965943,images/It's Always Sunny in Philadelphia/31320_31590/00031325.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.0234375,0.1944444477558136
0.8825467790438746,0.19781795784115355,1,0.63510662317276,0.15591060284899394,images/It's Always Sunny in Philadelphia/31320_31590/00031326.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
0.8052741133184717,0.1789727632909546,1,0.6133473515510559,0.1495098093343426,images/It's Always Sunny in Philadelphia/31320_31590/00031326.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.0234375,0.1944444477558136
0.8565984270965787,0.19781795784115358,1,0.6373183131217957,0.15591060284899394,images/It's Always Sunny in Philadelphia/31320_31590/00031327.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
,0.17897276329095452,0,0.581714391708374,,images/It's Always Sunny in Philadelphia/31320_31590/00031327.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8678554327207734,0.19781795784115358,1,0.6211101412773132,0.18715929552684,images/It's Always Sunny in Philadelphia/31320_31590/00031328.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
,0.17897276329095443,0,0.5934261679649353,,images/It's Always Sunny in Philadelphia/31320_31590/00031328.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8592855832778381,0.19781795784115355,1,0.6098124384880066,0.20278379296133647,images/It's Always Sunny in Philadelphia/31320_31590/00031329.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
,0.1789727632909546,0,0.520756721496582,,images/It's Always Sunny in Philadelphia/31320_31590/00031329.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8457845622077271,0.19781795784115358,1,0.5846552848815918,0.29653188977222183,images/It's Always Sunny in Philadelphia/31320_31590/00031330.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
,0.17897276329095457,0,0.5336684584617615,,images/It's Always Sunny in Philadelphia/31320_31590/00031330.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8445142254330776,0.19781795784115358,1,0.5992452502250671,0.21840836230206329,images/It's Always Sunny in Philadelphia/31320_31590/00031331.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
,0.17897276329095463,0,0.5294167399406433,,images/It's Always Sunny in Philadelphia/31320_31590/00031331.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8458461095320804,0.1978179578411537,1,0.6334424018859863,0.23403298914715526,images/It's Always Sunny in Philadelphia/31320_31590/00031332.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
,0.17897276329095463,0,0.5429171919822693,,images/It's Always Sunny in Philadelphia/31320_31590/00031332.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8466523794811067,0.1978179578411536,1,0.648076593875885,0.12466256558955623,images/It's Always Sunny in Philadelphia/31320_31590/00031333.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
,0.17897276329095468,0,0.5473208427429199,,images/It's Always Sunny in Philadelphia/31320_31590/00031333.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8341250370822629,0.1978179578411537,1,0.6612931489944458,0.21840836230206329,images/It's Always Sunny in Philadelphia/31320_31590/00031334.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
,0.17897276329095466,0,0.561943769454956,,images/It's Always Sunny in Philadelphia/31320_31590/00031334.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8656717336527229,0.19781795784115355,1,0.6597572565078735,0.15591060284899394,images/It's Always Sunny in Philadelphia/31320_31590/00031335.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.17222222685813904
,0.17897276329095466,0,0.5904363393783569,,images/It's Always Sunny in Philadelphia/31320_31590/00031335.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8502479316570998,0.1978179578411536,1,0.6565169095993042,0.18160393983272827,images/It's Always Sunny in Philadelphia/31320_31590/00031336.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01406249962747097,0.17777778208255768
,0.17897276329095466,0,0.5929993391036987,,images/It's Always Sunny in Philadelphia/31320_31590/00031336.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8678578165844719,0.19781795784115366,1,0.6910809278488159,0.17327093773205285,images/It's Always Sunny in Philadelphia/31320_31590/00031337.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01406249962747097,0.18611110746860504
,0.17897276329095466,0,0.5733122825622559,,images/It's Always Sunny in Philadelphia/31320_31590/00031337.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8918559840461369,0.1978179578411537,1,0.6529868245124817,0.13764864775582747,images/It's Always Sunny in Philadelphia/31320_31590/00031338.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01406249962747097,0.1944444477558136
,0.17897276329095466,0,0.57514888048172,,images/It's Always Sunny in Philadelphia/31320_31590/00031338.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8837699086425742,0.19781795784115366,1,0.6274317502975464,0.13764864775582747,images/It's Always Sunny in Philadelphia/31320_31590/00031339.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01406249962747097,0.1944444477558136
,0.17897276329095463,0,0.5608099102973938,,images/It's Always Sunny in Philadelphia/31320_31590/00031339.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8951168243188617,0.1978179578411537,1,0.6450589895248413,0.13764864775582747,images/It's Always Sunny in Philadelphia/31320_31590/00031340.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01406249962747097,0.1944444477558136
,0.1789727632909547,0,0.5568971037864685,,images/It's Always Sunny in Philadelphia/31320_31590/00031340.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.9106489341633655,0.1978179578411536,1,0.683621346950531,0.10755779011185669,images/It's Always Sunny in Philadelphia/31320_31590/00031341.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01406249962747097,0.1944444477558136
,0.17897276329095466,0,0.6044799089431763,,images/It's Always Sunny in Philadelphia/31320_31590/00031341.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8967984477322337,0.1978179578411537,1,0.700632631778717,0.13495257884772266,images/It's Always Sunny in Philadelphia/31320_31590/00031342.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01406249962747097,0.19722221791744232
,0.17897276329095457,0,0.6271278262138367,,images/It's Always Sunny in Philadelphia/31320_31590/00031342.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.8906122833966638,0.19781795784115377,1,0.6584063768386841,0.09966503089954812,images/It's Always Sunny in Philadelphia/31320_31590/00031343.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01406249962747097,0.19722221791744232
,0.17897276329095452,0,0.7714722156524658,,images/It's Always Sunny in Philadelphia/31320_31590/00031343.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.9379025520791227,0.19781795784115358,1,0.650627613067627,0.03718562388730586,images/It's Always Sunny in Philadelphia/31320_31590/00031344.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01406249962747097,0.19722221791744232
,0.1789727632909545,0,0.7086383104324341,,images/It's Always Sunny in Philadelphia/31320_31590/00031344.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.9440694844673019,0.19781795784115375,1,0.6704541444778442,0.04551293640339679,images/It's Always Sunny in Philadelphia/31320_31590/00031345.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.18888889253139496
,0.17897276329095432,0,0.7189083695411682,,images/It's Always Sunny in Philadelphia/31320_31590/00031345.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.9488172450679052,0.19781795784115372,1,0.6424010396003723,0.04551293640339679,images/It's Always Sunny in Philadelphia/31320_31590/00031346.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.18888889253139496
,0.17897276329095443,0,0.6924794316291809,,images/It's Always Sunny in Philadelphia/31320_31590/00031346.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.9471222317552188,0.19781795784115377,1,0.6419954299926758,0.04551293640339679,images/It's Always Sunny in Philadelphia/31320_31590/00031347.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.18888889253139496
,0.17897276329095443,0,0.673959493637085,,images/It's Always Sunny in Philadelphia/31320_31590/00031347.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.9232603341034955,0.19781795784115375,1,0.5840463638305664,0.08230649522483957,images/It's Always Sunny in Philadelphia/31320_31590/00031348.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.18333333730697632
,0.1789727632909546,0,0.6553046107292175,,images/It's Always Sunny in Philadelphia/31320_31590/00031348.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.9492369978199937,0.1978179578411537,1,0.6405748128890991,0.045593328484572176,images/It's Always Sunny in Philadelphia/31320_31590/00031349.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
,0.17897276329095452,0,0.643330454826355,,images/It's Always Sunny in Philadelphia/31320_31590/00031349.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.938810881074567,0.19781795784115375,1,0.6128966212272644,0.045593328484572176,images/It's Always Sunny in Philadelphia/31320_31590/00031350.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
,0.17897276329095452,0,0.568211555480957,,images/It's Always Sunny in Philadelphia/31320_31590/00031350.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.9391272343217423,0.19781795784115372,1,0.6098212003707886,0.045593328484572176,images/It's Always Sunny in Philadelphia/31320_31590/00031351.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
,0.17897276329095446,0,0.5763677358627319,,images/It's Always Sunny in Philadelphia/31320_31590/00031351.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.9198198386721536,0.19781795784115372,1,0.5701319575309753,0.076799712363328,images/It's Always Sunny in Philadelphia/31320_31590/00031352.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
,0.17897276329095446,0,0.5661925673484802,,images/It's Always Sunny in Philadelphia/31320_31590/00031352.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.909827015090173,0.19781795784115375,1,0.5807482600212097,0.076799712363328,images/It's Always Sunny in Philadelphia/31320_31590/00031353.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
,0.1789727632909543,0,0.5610148906707764,,images/It's Always Sunny in Philadelphia/31320_31590/00031353.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,-1.0,-1.0
0.9206925797314813,0.19781795784115372,1,0.6560222506523132,0.076799712363328,images/It's Always Sunny in Philadelphia/31320_31590/00031354.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
0.9163891908127078,0.17897276329095432,1,0.696190357208252,0.45535930640729094,images/It's Always Sunny in Philadelphia/31320_31590/00031354.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.01718750037252903,0.23055554926395416
0.9126015684720137,0.19781795784115372,1,0.6406955718994141,0.076799712363328,images/It's Always Sunny in Philadelphia/31320_31590/00031355.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
0.8135886111389232,0.17897276329095438,1,0.7513713836669922,0.018093071588051145,images/It's Always Sunny in Philadelphia/31320_31590/00031355.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.4765625,0.15555556118488312
0.9141107088651534,0.19781795784115375,1,0.6373230218887329,0.076799712363328,images/It's Always Sunny in Philadelphia/31320_31590/00031356.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
0.8183211145598089,0.17897276329095438,1,0.7581970691680908,0.018093071588051145,images/It's Always Sunny in Philadelphia/31320_31590/00031356.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.4765625,0.15555556118488312
0.9227113319702652,0.19781795784115372,1,0.7347855567932129,0.076799712363328,images/It's Always Sunny in Philadelphia/31320_31590/00031357.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
0.8216044232330987,0.17897276329095438,1,0.7947671413421631,0.018093071588051145,images/It's Always Sunny in Philadelphia/31320_31590/00031357.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.4765625,0.15555556118488312
0.9118900814024912,0.19781795784115377,1,0.7042407393455505,0.076799712363328,images/It's Always Sunny in Philadelphia/31320_31590/00031358.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
0.8598337950138504,0.17897276329095432,1,0.8093220591545105,0.018093071588051145,images/It's Always Sunny in Philadelphia/31320_31590/00031358.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.4765625,0.15555556118488312
0.9255695897132264,0.1978179578411537,1,0.6292363405227661,0.076799712363328,images/It's Always Sunny in Philadelphia/31320_31590/00031359.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0.01875000074505806,0.18888889253139496
0.8579099407788123,0.1789727632909544,1,0.792708158493042,0.018093071588051145,images/It's Always Sunny in Philadelphia/31320_31590/00031359.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,0.4765625,0.15555556118488312
