cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,1,5.352005481719971,1.0,0.0,0.15262418033100533,images/I Wanna Marry Harry/16159_16232/00016228.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,5.024838924407959,1.0,0.0,0.15262418033100525,images/I Wanna Marry Harry/16159_16232/00016229.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,4.905243873596191,1.0,0.0,0.15262418033100522,images/I Wanna Marry Harry/16159_16232/00016230.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,5.367699146270752,1.0,0.0,0.1526241803310054,images/I Wanna Marry Harry/16159_16232/00016231.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,5.269541263580322,1.0,0.0,0.15262418033100528,images/I Wanna Marry Harry/16159_16232/00016232.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,12.292537689208984,1.0,0.0,0.16175298908329805,images/I Wanna Marry Harry/17070_17119/00017094.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.2546948492527008
0,1,12.270792961120605,1.0,0.0,0.1617529890832981,images/I Wanna Marry Harry/17070_17119/00017095.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.24765262007713318
0,1,12.166735649108887,1.0,0.0,0.1617529890832981,images/I Wanna Marry Harry/17070_17119/00017096.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.2429666730069497
0,1,11.699392318725586,1.0,0.0,0.1617529890832981,images/I Wanna Marry Harry/17070_17119/00017097.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.23474177718162537
0,1,11.144413948059082,1.0,0.0,0.1617529890832981,images/I Wanna Marry Harry/17070_17119/00017098.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.2242655102178904
0,1,10.498741149902344,1.0,0.0,0.1617529890832981,images/I Wanna Marry Harry/17070_17119/00017099.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.2183992967353452
0,1,9.976502418518066,1.0,0.0,0.16175298908329816,images/I Wanna Marry Harry/17070_17119/00017100.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.21010421476326593
0,1,9.27998161315918,1.0,0.0,0.16175298908329813,images/I Wanna Marry Harry/17070_17119/00017101.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.1995740121726522
0,1,8.825835227966309,1.0,0.0,0.16175298908329822,images/I Wanna Marry Harry/17070_17119/00017102.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.19722712018883867
0,1,8.134713172912598,1.0,0.0,0.16175298908329822,images/I Wanna Marry Harry/17070_17119/00017103.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.19024350558643943
0,1,7.824193477630615,1.0,0.0,0.16175298908329816,images/I Wanna Marry Harry/17070_17119/00017104.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.1866313570872845
0,1,7.168628692626953,1.0,0.0,0.1617529890832981,images/I Wanna Marry Harry/17070_17119/00017105.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.17841589892393023
0,1,6.943980693817139,1.0,0.0,0.16175298908329816,images/I Wanna Marry Harry/17070_17119/00017106.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.17734019867195036
0,1,6.725571632385254,1.0,0.0,0.1617529890832982,images/I Wanna Marry Harry/17070_17119/00017107.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.17605632543563843
0,1,6.254138469696045,1.0,0.0,0.16213581122314558,images/I Wanna Marry Harry/17070_17119/00017108.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.17137416959108995
0,1,6.131389617919922,1.0,0.0,0.16251833052979653,images/I Wanna Marry Harry/17070_17119/00017109.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.17137416959108995
0,1,5.891257286071777,1.0,0.0,0.1629005511437009,images/I Wanna Marry Harry/17070_17119/00017110.jpg,2,0,1,images/I Wanna Marry Harry/17070_17119,0.0,0.1678403615951538
0,1,12.942340850830078,1.0,0.0,0.4300055845695262,images/I Wanna Marry Harry/43972_44092/00044021.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.3247072425086804
0,1,13.020027160644531,1.0,0.0,0.42713514213468196,images/I Wanna Marry Harry/43972_44092/00044022.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.3272729431788143
0,1,12.862554550170898,1.0,0.0,0.4243403945514179,images/I Wanna Marry Harry/43972_44092/00044023.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.3168871951951097
0,1,12.893941879272461,1.0,0.0,0.4216216758147968,images/I Wanna Marry Harry/43972_44092/00044024.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.32039553772461754
0,1,13.069580078125,1.0,0.0,0.42030067982177366,images/I Wanna Marry Harry/43972_44092/00044025.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.31055875829408386
0,1,12.981499671936035,1.0,0.0,0.4190892575714832,images/I Wanna Marry Harry/43972_44092/00044026.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.31172979944959345
0,1,13.15593147277832,1.0,0.0,0.41834348782018094,images/I Wanna Marry Harry/43972_44092/00044027.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.3069112893971397
0,1,13.01562786102295,1.0,0.0,0.4177456679521217,images/I Wanna Marry Harry/43972_44092/00044028.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.3029960367355573
0,1,13.004590034484863,1.0,0.0,0.41807446176532737,images/I Wanna Marry Harry/43972_44092/00044029.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.29402568001041246
0,1,12.913217544555664,1.0,0.0,0.4185180214952655,images/I Wanna Marry Harry/43972_44092/00044030.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.2928543438950554
0,1,12.891858100891113,1.0,0.0,0.4189995650591182,images/I Wanna Marry Harry/43972_44092/00044031.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.28699807625257334
0,1,12.867572784423828,1.0,0.0,0.4196283949445625,images/I Wanna Marry Harry/43972_44092/00044032.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.2871417087313609
0,1,12.924956321716309,1.0,0.0,0.42025668927760934,images/I Wanna Marry Harry/43972_44092/00044033.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.2823134830605706
0,1,12.645866394042969,1.0,0.0,0.4210366360329736,images/I Wanna Marry Harry/43972_44092/00044034.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.27946701260650836
0,1,12.715770721435547,1.0,0.0,0.42173959736191546,images/I Wanna Marry Harry/43972_44092/00044035.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.277777654076813
0,1,12.690343856811523,1.0,0.0,0.4226266962872347,images/I Wanna Marry Harry/43972_44092/00044036.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.27528717032696665
0,1,12.526102066040039,1.0,0.0,0.42340355529651846,images/I Wanna Marry Harry/43972_44092/00044037.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.26800270105823465
0,1,12.630382537841797,1.0,0.0,0.42443495349684945,images/I Wanna Marry Harry/43972_44092/00044038.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.2704670447173077
0,1,12.250343322753906,1.0,0.0,0.42531834086910053,images/I Wanna Marry Harry/43972_44092/00044039.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.26683077253916404
0,1,12.280771255493164,1.0,0.0,0.4264555345732484,images/I Wanna Marry Harry/43972_44092/00044040.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.26741570997931347
0,1,12.072783470153809,1.0,0.0,0.4274786611030451,images/I Wanna Marry Harry/43972_44092/00044041.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.25923089699615715
0,1,11.99317741394043,1.0,0.0,0.42882618303736497,images/I Wanna Marry Harry/43972_44092/00044042.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.26040005696252244
0,1,11.79002857208252,1.0,0.0,0.4300601639751282,images/I Wanna Marry Harry/43972_44092/00044043.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.2532059307889757
0,1,12.023109436035156,1.0,0.0,0.43162113291703846,images/I Wanna Marry Harry/43972_44092/00044044.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.25942336880106565
0,1,11.960107803344727,1.0,0.0,0.4330316930265472,images/I Wanna Marry Harry/43972_44092/00044045.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.25286144348956324
0,1,11.955358505249023,1.0,0.0,0.4348022454497338,images/I Wanna Marry Harry/43972_44092/00044046.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.25029588952176307
0,1,11.928486824035645,1.0,0.0,0.43638892800845064,images/I Wanna Marry Harry/43972_44092/00044047.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.24755954427533497
0,1,11.683728218078613,1.0,0.0,0.4384425218987765,images/I Wanna Marry Harry/43972_44092/00044048.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.2499759013131412
0,1,11.300344467163086,1.0,0.0,0.44020694677672534,images/I Wanna Marry Harry/43972_44092/00044049.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.2422463288896642
0,1,11.481557846069336,1.0,0.0,0.4419328076478434,images/I Wanna Marry Harry/43972_44092/00044050.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.24608988287714195
0,1,10.992527961730957,1.0,0.0,0.443405229609555,images/I Wanna Marry Harry/43972_44092/00044051.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.23930468648667313
0,1,11.003686904907227,1.0,0.0,0.44463189879291964,images/I Wanna Marry Harry/43972_44092/00044052.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.23815922545933665
0,1,10.86402702331543,1.0,0.0,0.44553435032904143,images/I Wanna Marry Harry/43972_44092/00044053.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.23243629720370898
0,1,10.904223442077637,1.0,0.0,0.44724214130893925,images/I Wanna Marry Harry/43972_44092/00044054.jpg,2,0,1,images/I Wanna Marry Harry/43972_44092,0.0,0.233580304837709
0,1,6.740204334259033,1.0,0.0,0.2501220696323189,images/I Wanna Marry Harry/5706_5779/00005752.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.6050598467158338
0,1,5.196263313293457,1.0,0.0,0.2501220696323189,images/I Wanna Marry Harry/5706_5779/00005753.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.6008993475089593
0,1,5.373577117919922,1.0,0.0,0.2501220696323189,images/I Wanna Marry Harry/5706_5779/00005754.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.599095142343535
0,1,5.4722747802734375,1.0,0.0,0.2501220696323188,images/I Wanna Marry Harry/5706_5779/00005755.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.599169871630638
0,1,6.376874923706055,1.0,0.0,0.2501220696323188,images/I Wanna Marry Harry/5706_5779/00005756.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.5970159234033373
0,1,7.039778232574463,1.0,0.0,0.25012206963231887,images/I Wanna Marry Harry/5706_5779/00005757.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.5970159234033373
0,1,7.350430488586426,1.0,0.0,0.25012206963231887,images/I Wanna Marry Harry/5706_5779/00005758.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.5972477796435797
0,1,7.737364768981934,1.0,0.0,0.25012206963231887,images/I Wanna Marry Harry/5706_5779/00005759.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.5974138288956939
0,1,7.898736476898193,1.0,0.0,0.25012206963231887,images/I Wanna Marry Harry/5706_5779/00005760.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.5974138288956939
0,1,7.784604072570801,1.0,0.0,0.25012206963231887,images/I Wanna Marry Harry/5706_5779/00005761.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.5975002968173859
0,1,7.679089069366455,1.0,0.0,0.2501220696323189,images/I Wanna Marry Harry/5706_5779/00005762.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.5975002968173859
0,1,7.47879695892334,1.0,0.0,0.2501220696323189,images/I Wanna Marry Harry/5706_5779/00005763.jpg,3,1,2,images/I Wanna Marry Harry/5706_5779,0.0,0.5975002968173859
0,1,11.50355339050293,1.0,0.0,0.12913213237291973,images/I Wanna Marry Harry/5994_6114/00006004.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4882502852606746
0,1,11.344343185424805,1.0,0.0,0.1295930253214866,images/I Wanna Marry Harry/5994_6114/00006005.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.49126931760978915
0,1,12.014641761779785,1.0,0.0,0.1300539125436349,images/I Wanna Marry Harry/5994_6114/00006006.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.482027474736305
0,1,12.174596786499023,1.0,0.0,0.13051479423161674,images/I Wanna Marry Harry/5994_6114/00006007.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4821691352338208
0,1,12.183754920959473,1.0,0.0,0.1309756705691714,images/I Wanna Marry Harry/5994_6114/00006008.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4821691352338208
0,1,11.637100219726562,1.0,0.0,0.13143654173199118,images/I Wanna Marry Harry/5994_6114/00006009.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4770618716294374
0,1,11.318394660949707,1.0,0.0,0.13189740788815774,images/I Wanna Marry Harry/5994_6114/00006010.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4716701389488557
0,1,11.337600708007812,1.0,0.0,0.13189740788815776,images/I Wanna Marry Harry/5994_6114/00006011.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4716701389488557
0,1,11.478353500366211,1.0,0.0,0.13182292563844433,images/I Wanna Marry Harry/5994_6114/00006012.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4667846146988009
0,1,11.35776424407959,1.0,0.0,0.13174831260309133,images/I Wanna Marry Harry/5994_6114/00006013.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4647858399422604
0,1,11.83460521697998,1.0,0.0,0.13167356809071804,images/I Wanna Marry Harry/5994_6114/00006014.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4598831939004141
0,1,5.256794452667236,1.0,0.0,0.1315236818387478,images/I Wanna Marry Harry/5994_6114/00006016.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4710722487593549
0,1,4.649913787841797,1.0,0.0,0.1314485386855197,images/I Wanna Marry Harry/5994_6114/00006017.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.47172540844049293
0,1,5.625882625579834,1.0,0.0,0.13137326122785342,images/I Wanna Marry Harry/5994_6114/00006018.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.4746286755869437
0,1,6.609055519104004,1.0,0.0,0.1312978487430318,images/I Wanna Marry Harry/5994_6114/00006019.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.477339204137373
0,1,5.786532402038574,1.0,0.0,0.13107079380038847,images/I Wanna Marry Harry/5994_6114/00006030.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5703676836922627
0,1,7.943413257598877,1.0,0.0,0.13107079380038852,images/I Wanna Marry Harry/5994_6114/00006031.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5790251363461206
0,1,8.596504211425781,1.0,0.0,0.13107079380038847,images/I Wanna Marry Harry/5994_6114/00006032.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5773522285751618
0,1,9.027491569519043,1.0,0.0,0.13107079380038852,images/I Wanna Marry Harry/5994_6114/00006033.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5753528287342946
0,1,9.315471649169922,1.0,0.0,0.13107079380038847,images/I Wanna Marry Harry/5994_6114/00006034.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5776826011659458
0,1,9.900999069213867,1.0,0.0,0.1314693452960761,images/I Wanna Marry Harry/5994_6114/00006035.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.57935216287336
0,1,9.843564987182617,1.0,0.0,0.13186748811356697,images/I Wanna Marry Harry/5994_6114/00006036.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5770240542280428
0,1,10.212419509887695,1.0,0.0,0.13226523362222764,images/I Wanna Marry Harry/5994_6114/00006037.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5787002768500912
0,1,9.973932266235352,1.0,0.0,0.13266259276284398,images/I Wanna Marry Harry/5994_6114/00006038.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5790251220310754
0,1,10.376209259033203,1.0,0.0,0.133059576068092,images/I Wanna Marry Harry/5994_6114/00006039.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5827064300965391
0,1,10.5566987991333,1.0,0.0,0.13345619368182482,images/I Wanna Marry Harry/5994_6114/00006040.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5787003054962527
0,1,10.598387718200684,1.0,0.0,0.13385245537725204,images/I Wanna Marry Harry/5994_6114/00006041.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5813527399613262
0,1,10.208023071289062,1.0,0.0,0.13424837057408945,images/I Wanna Marry Harry/5994_6114/00006042.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5770240542280428
0,1,10.42734146118164,1.0,0.0,0.1349597682967334,images/I Wanna Marry Harry/5994_6114/00006043.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.57935216287336
0,1,9.99188232421875,1.0,0.0,0.13567114714711218,images/I Wanna Marry Harry/5994_6114/00006044.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5873578102664475
0,1,10.43056869506836,1.0,0.0,0.1363825079812207,images/I Wanna Marry Harry/5994_6114/00006045.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5863966037914939
0,1,10.459146499633789,1.0,0.0,0.13669825524348625,images/I Wanna Marry Harry/5994_6114/00006046.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.582067788294471
0,1,10.77779483795166,1.0,0.0,0.13701381883172623,images/I Wanna Marry Harry/5994_6114/00006047.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5840738974885213
0,1,10.443798065185547,1.0,0.0,0.13732920236861615,images/I Wanna Marry Harry/5994_6114/00006048.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.585766654095132
0,1,10.533819198608398,1.0,0.0,0.1376444093801982,images/I Wanna Marry Harry/5994_6114/00006049.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5854549330359106
0,1,10.906264305114746,1.0,0.0,0.13795944329914397,images/I Wanna Marry Harry/5994_6114/00006050.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.581126214964578
0,1,10.357318878173828,1.0,0.0,0.1382743074678843,images/I Wanna Marry Harry/5994_6114/00006051.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5805095661270532
0,1,11.05430793762207,1.0,0.0,0.1388659701756393,images/I Wanna Marry Harry/5994_6114/00006052.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5802045757500672
0,1,11.444816589355469,1.0,0.0,0.1394566965001387,images/I Wanna Marry Harry/5994_6114/00006053.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5788068910068515
0,1,11.921534538269043,1.0,0.0,0.1397328026976539,images/I Wanna Marry Harry/5994_6114/00006054.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5808168191217377
0,1,12.145273208618164,1.0,0.0,0.14000860088782544,images/I Wanna Marry Harry/5994_6114/00006055.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5834461766070217
0,1,12.194890975952148,1.0,0.0,0.14028409607217066,images/I Wanna Marry Harry/5994_6114/00006056.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5788069197550056
0,1,11.921455383300781,1.0,0.0,0.1405592931391822,images/I Wanna Marry Harry/5994_6114/00006057.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5774229471904493
0,1,11.699758529663086,1.0,0.0,0.1408341968676368,images/I Wanna Marry Harry/5994_6114/00006058.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5802045613571102
0,1,11.0506591796875,1.0,0.0,0.14110881192978333,images/I Wanna Marry Harry/5994_6114/00006059.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.57557340533255
0,1,11.2048921585083,1.0,0.0,0.1413831428944174,images/I Wanna Marry Harry/5994_6114/00006060.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.57557340533255
0,1,10.4366455078125,1.0,0.0,0.14165719422984618,images/I Wanna Marry Harry/5994_6114/00006061.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5738043366280309
0,1,10.430819511413574,1.0,0.0,0.14193097030674826,images/I Wanna Marry Harry/5994_6114/00006062.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5729502175476103
0,1,10.319896697998047,1.0,0.0,0.14193097030674817,images/I Wanna Marry Harry/5994_6114/00006063.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.569544765370374
0,1,10.735819816589355,1.0,0.0,0.14193097030674823,images/I Wanna Marry Harry/5994_6114/00006064.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.571036709458326
0,1,10.765304565429688,1.0,0.0,0.14193097030674826,images/I Wanna Marry Harry/5994_6114/00006065.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5687423546593798
0,1,10.546867370605469,1.0,0.0,0.14193097030674823,images/I Wanna Marry Harry/5994_6114/00006066.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5659281195131958
0,1,10.930633544921875,1.0,0.0,0.1419309703067482,images/I Wanna Marry Harry/5994_6114/00006067.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5664597211839117
0,1,9.760162353515625,1.0,0.0,0.14193097030674826,images/I Wanna Marry Harry/5994_6114/00006068.jpg,2,0,1,images/I Wanna Marry Harry/5994_6114,0.0,0.5695893188145714
