head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.16731644171051052,1,1.0,8.501075744628906,images/It's Always Sunny in Philadelphia/66300_66420/00066371.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811893,1,1.0,3.028386116027832,images/It's Always Sunny in Philadelphia/66300_66420/00066371.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16966060892918608,1,1.0,5.652358531951904,images/It's Always Sunny in Philadelphia/66300_66420/00066372.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051047,1,1.0,8.567139625549316,images/It's Always Sunny in Philadelphia/66300_66420/00066372.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.226614577348119,1,1.0,2.9439468383789062,images/It's Always Sunny in Philadelphia/66300_66420/00066372.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16945582839718962,1,1.0,5.614943027496338,images/It's Always Sunny in Philadelphia/66300_66420/00066373.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1673164417105106,1,1.0,8.677088737487793,images/It's Always Sunny in Philadelphia/66300_66420/00066373.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,2.8285906314849854,images/It's Always Sunny in Philadelphia/66300_66420/00066373.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658247,1,1.0,5.602794647216797,images/It's Always Sunny in Philadelphia/66300_66420/00066374.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051052,2,0.0,-5.395387649536133,images/It's Always Sunny in Philadelphia/66300_66420/00066374.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.2266145773481191,1,1.0,2.6116275787353516,images/It's Always Sunny in Philadelphia/66300_66420/00066374.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,2
0.1692508000965825,1,1.0,5.584589004516602,images/It's Always Sunny in Philadelphia/66300_66420/00066375.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,2.6066994667053223,images/It's Always Sunny in Philadelphia/66300_66420/00066375.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,5.4907636642456055,images/It's Always Sunny in Philadelphia/66300_66420/00066376.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,2.4846136569976807,images/It's Always Sunny in Philadelphia/66300_66420/00066376.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658255,1,1.0,5.531232833862305,images/It's Always Sunny in Philadelphia/66300_66420/00066377.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,2.754887104034424,images/It's Always Sunny in Philadelphia/66300_66420/00066377.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658255,1,1.0,5.51632833480835,images/It's Always Sunny in Philadelphia/66300_66420/00066378.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.226614577348119,1,1.0,2.952943801879883,images/It's Always Sunny in Philadelphia/66300_66420/00066378.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658258,1,1.0,5.442567348480225,images/It's Always Sunny in Philadelphia/66300_66420/00066379.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.226614577348119,1,1.0,3.4000213146209717,images/It's Always Sunny in Philadelphia/66300_66420/00066379.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658255,1,1.0,5.307640552520752,images/It's Always Sunny in Philadelphia/66300_66420/00066380.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,3.5232229232788086,images/It's Always Sunny in Philadelphia/66300_66420/00066380.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658258,1,1.0,5.35137414932251,images/It's Always Sunny in Philadelphia/66300_66420/00066381.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2266145773481191,1,1.0,3.586186170578003,images/It's Always Sunny in Philadelphia/66300_66420/00066381.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658255,1,1.0,5.498331069946289,images/It's Always Sunny in Philadelphia/66300_66420/00066382.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2266145773481191,1,1.0,3.6529345512390137,images/It's Always Sunny in Philadelphia/66300_66420/00066382.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658253,1,1.0,5.339671611785889,images/It's Always Sunny in Philadelphia/66300_66420/00066383.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811918,1,1.0,3.7043020725250244,images/It's Always Sunny in Philadelphia/66300_66420/00066383.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658255,1,1.0,5.3663434982299805,images/It's Always Sunny in Philadelphia/66300_66420/00066384.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2266145773481191,1,1.0,3.706319808959961,images/It's Always Sunny in Philadelphia/66300_66420/00066384.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,5.337250709533691,images/It's Always Sunny in Philadelphia/66300_66420/00066385.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2266145773481191,1,1.0,3.6988425254821777,images/It's Always Sunny in Philadelphia/66300_66420/00066385.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,5.262668132781982,images/It's Always Sunny in Philadelphia/66300_66420/00066386.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2266145773481191,1,1.0,3.6356070041656494,images/It's Always Sunny in Philadelphia/66300_66420/00066386.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,5.24763298034668,images/It's Always Sunny in Philadelphia/66300_66420/00066387.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811918,1,1.0,3.450871229171753,images/It's Always Sunny in Philadelphia/66300_66420/00066387.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,5.139533519744873,images/It's Always Sunny in Philadelphia/66300_66420/00066388.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,3.6490213871002197,images/It's Always Sunny in Philadelphia/66300_66420/00066388.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658247,1,1.0,5.2164530754089355,images/It's Always Sunny in Philadelphia/66300_66420/00066389.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2266145773481191,1,1.0,4.140577793121338,images/It's Always Sunny in Philadelphia/66300_66420/00066389.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658244,1,1.0,4.876333236694336,images/It's Always Sunny in Philadelphia/66300_66420/00066390.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811913,1,1.0,4.277122974395752,images/It's Always Sunny in Philadelphia/66300_66420/00066390.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658247,1,1.0,4.848077297210693,images/It's Always Sunny in Philadelphia/66300_66420/00066391.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.226614577348119,1,1.0,4.382020950317383,images/It's Always Sunny in Philadelphia/66300_66420/00066391.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,4.7368645668029785,images/It's Always Sunny in Philadelphia/66300_66420/00066392.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811896,1,1.0,5.19497013092041,images/It's Always Sunny in Philadelphia/66300_66420/00066392.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,4.311831951141357,images/It's Always Sunny in Philadelphia/66300_66420/00066393.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811918,1,1.0,4.7025604248046875,images/It's Always Sunny in Philadelphia/66300_66420/00066393.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658255,1,1.0,3.8321666717529297,images/It's Always Sunny in Philadelphia/66300_66420/00066394.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811918,1,1.0,4.883156776428223,images/It's Always Sunny in Philadelphia/66300_66420/00066394.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658255,1,1.0,3.7632265090942383,images/It's Always Sunny in Philadelphia/66300_66420/00066395.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811927,1,1.0,4.798386573791504,images/It's Always Sunny in Philadelphia/66300_66420/00066395.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658253,1,1.0,3.3788414001464844,images/It's Always Sunny in Philadelphia/66300_66420/00066396.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2278661759586217,1,1.0,4.582606792449951,images/It's Always Sunny in Philadelphia/66300_66420/00066396.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,2.775099754333496,images/It's Always Sunny in Philadelphia/66300_66420/00066397.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22911719977008865,1,1.0,4.039229869842529,images/It's Always Sunny in Philadelphia/66300_66420/00066397.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,2.937774896621704,images/It's Always Sunny in Philadelphia/66300_66420/00066398.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2303676581469503,1,1.0,4.686855792999268,images/It's Always Sunny in Philadelphia/66300_66420/00066398.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658247,1,1.0,3.6707816123962402,images/It's Always Sunny in Philadelphia/66300_66420/00066399.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.23161756024722305,1,1.0,3.6344685554504395,images/It's Always Sunny in Philadelphia/66300_66420/00066399.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658247,1,1.0,3.1851236820220947,images/It's Always Sunny in Philadelphia/66300_66420/00066400.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15145784901268133,1,1.0,2.2931737899780273,images/It's Always Sunny in Philadelphia/66300_66420/00066400.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.23286691502827148,1,1.0,4.428036689758301,images/It's Always Sunny in Philadelphia/66300_66420/00066400.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658247,1,1.0,3.0193049907684326,images/It's Always Sunny in Philadelphia/66300_66420/00066401.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15069998519306516,1,1.0,2.2872023582458496,images/It's Always Sunny in Philadelphia/66300_66420/00066401.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.23411573125237597,1,1.0,4.756324768066406,images/It's Always Sunny in Philadelphia/66300_66420/00066401.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658247,1,1.0,3.3732235431671143,images/It's Always Sunny in Philadelphia/66300_66420/00066402.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.14994211846205477,1,1.0,2.5702996253967285,images/It's Always Sunny in Philadelphia/66300_66420/00066402.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.23536401749211275,1,1.0,4.356295585632324,images/It's Always Sunny in Philadelphia/66300_66420/00066402.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658244,1,1.0,2.9619312286376953,images/It's Always Sunny in Philadelphia/66300_66420/00066403.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15021817046340868,1,1.0,3.4934146404266357,images/It's Always Sunny in Philadelphia/66300_66420/00066403.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.23661178213555367,1,1.0,4.876970291137695,images/It's Always Sunny in Philadelphia/66300_66420/00066403.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658244,1,1.0,3.2820377349853516,images/It's Always Sunny in Philadelphia/66300_66420/00066404.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15049371610090095,1,1.0,3.8631856441497803,images/It's Always Sunny in Philadelphia/66300_66420/00066404.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.23785903339129308,1,1.0,4.402914047241211,images/It's Always Sunny in Philadelphia/66300_66420/00066404.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658247,1,1.0,3.2031960487365723,images/It's Always Sunny in Philadelphia/66300_66420/00066405.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1507687581508299,1,1.0,4.155202388763428,images/It's Always Sunny in Philadelphia/66300_66420/00066405.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.23910577929330798,1,1.0,4.228150367736816,images/It's Always Sunny in Philadelphia/66300_66420/00066405.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,3.2387728691101074,images/It's Always Sunny in Philadelphia/66300_66420/00066406.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15104329936421634,1,1.0,4.1041998863220215,images/It's Always Sunny in Philadelphia/66300_66420/00066406.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.2403520277056597,1,1.0,4.203181266784668,images/It's Always Sunny in Philadelphia/66300_66420/00066406.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1692508000965825,1,1.0,2.7628109455108643,images/It's Always Sunny in Philadelphia/66300_66420/00066407.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15131734246712478,1,1.0,4.663093090057373,images/It's Always Sunny in Philadelphia/66300_66420/00066407.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.24035202770565975,1,1.0,4.689082622528076,images/It's Always Sunny in Philadelphia/66300_66420/00066407.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658253,1,1.0,2.9175074100494385,images/It's Always Sunny in Philadelphia/66300_66420/00066408.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.151590890160979,1,1.0,4.761092662811279,images/It's Always Sunny in Philadelphia/66300_66420/00066408.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.24035202770565978,1,1.0,3.408782958984375,images/It's Always Sunny in Philadelphia/66300_66420/00066408.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658253,1,1.0,2.9246208667755127,images/It's Always Sunny in Philadelphia/66300_66420/00066409.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1518639451228725,1,1.0,6.361896514892578,images/It's Always Sunny in Philadelphia/66300_66420/00066409.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.24035202770565967,1,1.0,4.428913116455078,images/It's Always Sunny in Philadelphia/66300_66420/00066409.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658253,1,1.0,3.1851563453674316,images/It's Always Sunny in Philadelphia/66300_66420/00066410.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15213651000587497,1,1.0,6.519538879394531,images/It's Always Sunny in Philadelphia/66300_66420/00066410.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.24035202770565978,1,1.0,4.293816089630127,images/It's Always Sunny in Philadelphia/66300_66420/00066410.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658253,1,1.0,3.5075087547302246,images/It's Always Sunny in Philadelphia/66300_66420/00066411.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15240858743933214,1,1.0,6.901023864746094,images/It's Always Sunny in Philadelphia/66300_66420/00066411.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.2403520277056599,1,1.0,4.390235900878906,images/It's Always Sunny in Philadelphia/66300_66420/00066411.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658255,1,1.0,3.329146385192871,images/It's Always Sunny in Philadelphia/66300_66420/00066412.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1526801800291622,1,1.0,7.666948318481445,images/It's Always Sunny in Philadelphia/66300_66420/00066412.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
0.24035202770565975,1,1.0,4.927696228027344,images/It's Always Sunny in Philadelphia/66300_66420/00066412.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.16925080009658247,1,1.0,3.372504472732544,images/It's Always Sunny in Philadelphia/66300_66420/00066413.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15295129035814714,1,1.0,8.232019424438477,images/It's Always Sunny in Philadelphia/66300_66420/00066413.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,1
